timestamp,open,high,low,close,volume
2025-07-30 19:06:00+00:00,150.5,150.62,150.38,150.56,1004656
2025-07-30 19:07:00+00:00,150.65,150.79,150.51,150.72,1004657
2025-07-30 19:08:00+00:00,150.8,150.96,150.64,150.88,1004658
2025-07-30 19:09:00+00:00,150.95,151.13,150.77,151.04,1004659
2025-07-30 19:10:00+00:00,149.1,149.3,148.9,149.0,1004660
2025-07-30 19:11:00+00:00,149.25,149.43,149.07,149.16,1004661
2025-07-30 19:12:00+00:00,149.05,149.21,148.89,148.97,1004662
2025-07-30 19:13:00+00:00,149.2,149.34,149.06,149.13,1004663
2025-07-30 19:14:00+00:00,149.35,149.47,149.23,149.29,1004664
2025-07-30 19:15:00+00:00,149.5,149.6,149.4,149.45,1004665
2025-07-30 19:16:00+00:00,149.65,149.73,149.57,149.61,1004666
2025-07-30 19:17:00+00:00,149.8,149.86,149.74,149.77,1004667
2025-07-30 19:18:00+00:00,149.95,149.99,149.91,149.93,1004668
2025-07-30 19:19:00+00:00,149.75,149.77,149.73,149.74,1004669
2025-07-30 19:20:00+00:00,149.9,149.9,149.9,149.9,1004670
2025-07-30 19:21:00+00:00,150.05,150.07,150.03,150.06,1004671
2025-07-30 19:22:00+00:00,150.2,150.24,150.16,150.22,1004672
2025-07-30 19:23:00+00:00,150.35,150.41,150.29,150.38,1004673
2025-07-30 19:24:00+00:00,150.5,150.58,150.42,150.54,1004674
2025-07-30 19:25:00+00:00,150.65,150.75,150.55,150.7,1004675
2025-07-30 19:26:00+00:00,150.45,150.57,150.33,150.51,1004676
2025-07-30 19:27:00+00:00,150.6,150.74,150.46,150.67,1004677
2025-07-30 19:28:00+00:00,150.75,150.91,150.59,150.83,1004678
2025-07-30 19:29:00+00:00,150.9,151.08,150.72,150.99,1004679
2025-07-30 19:30:00+00:00,149.05,149.25,148.85,148.95,1004680
2025-07-30 19:31:00+00:00,149.2,149.38,149.02,149.11,1004681
2025-07-30 19:32:00+00:00,149.35,149.51,149.19,149.27,1004682
2025-07-30 19:33:00+00:00,149.15,149.29,149.01,149.08,1004683
2025-07-30 19:34:00+00:00,149.3,149.42,149.18,149.24,1004684
2025-07-30 19:35:00+00:00,149.45,149.55,149.35,149.4,1004685
2025-07-30 19:36:00+00:00,149.6,149.68,149.52,149.56,1004686
2025-07-30 19:37:00+00:00,149.75,149.81,149.69,149.72,1004687
2025-07-30 19:38:00+00:00,149.9,149.94,149.86,149.88,1004688
2025-07-30 19:39:00+00:00,150.05,150.07,150.03,150.04,1004689
2025-07-30 19:40:00+00:00,149.85,149.85,149.85,149.85,1004690
2025-07-30 19:41:00+00:00,150.0,150.02,149.98,150.01,1004691
2025-07-30 19:42:00+00:00,150.15,150.19,150.11,150.17,1004692
2025-07-30 19:43:00+00:00,150.3,150.36,150.24,150.33,1004693
2025-07-30 19:44:00+00:00,150.45,150.53,150.37,150.49,1004694
2025-07-30 19:45:00+00:00,150.6,150.7,150.5,150.65,1004695
2025-07-30 19:46:00+00:00,150.75,150.87,150.63,150.81,1004696
2025-07-30 19:47:00+00:00,150.55,150.69,150.41,150.62,1004697
2025-07-30 19:48:00+00:00,150.7,150.86,150.54,150.78,1004698
2025-07-30 19:49:00+00:00,150.85,151.03,150.67,150.94,1004699
2025-07-30 19:50:00+00:00,149.0,149.2,148.8,148.9,1004700
2025-07-30 19:51:00+00:00,149.15,149.33,148.97,149.06,1004701
2025-07-30 19:52:00+00:00,149.3,149.46,149.14,149.22,1004702
2025-07-30 19:53:00+00:00,149.45,149.59,149.31,149.38,1004703
2025-07-30 19:54:00+00:00,149.25,149.37,149.13,149.19,1004704
2025-07-30 19:55:00+00:00,149.4,149.5,149.3,149.35,1004705
2025-07-30 19:56:00+00:00,149.55,149.63,149.47,149.51,1004706
2025-07-30 19:57:00+00:00,149.7,149.76,149.64,149.67,1004707
2025-07-30 19:58:00+00:00,149.85,149.89,149.81,149.83,1004708
2025-07-30 19:59:00+00:00,150.0,150.02,149.98,149.99,1004709
2025-07-30 20:00:00+00:00,150.15,150.15,150.15,150.15,1004710
2025-07-30 20:01:00+00:00,149.95,149.97,149.93,149.96,1004711
2025-07-30 20:02:00+00:00,150.1,150.14,150.06,150.12,1004712
2025-07-30 20:03:00+00:00,150.25,150.31,150.19,150.28,1004713
2025-07-30 20:04:00+00:00,150.4,150.48,150.32,150.44,1004714
2025-07-30 20:05:00+00:00,150.55,150.65,150.45,150.6,1004715
2025-07-30 20:06:00+00:00,150.7,150.82,150.58,150.76,1004716
2025-07-30 20:07:00+00:00,150.85,150.99,150.71,150.92,1004717
2025-07-30 20:08:00+00:00,150.65,150.81,150.49,150.73,1004718
2025-07-30 20:09:00+00:00,150.8,150.98,150.62,150.89,1004719
2025-07-30 20:10:00+00:00,148.95,149.15,148.75,148.85,1004720
2025-07-30 20:11:00+00:00,149.1,149.28,148.92,149.01,1004721
2025-07-30 20:12:00+00:00,149.25,149.41,149.09,149.17,1004722
2025-07-30 20:13:00+00:00,149.4,149.54,149.26,149.33,1004723
2025-07-30 20:14:00+00:00,149.55,149.67,149.43,149.49,1004724
2025-07-30 20:15:00+00:00,149.35,149.45,149.25,149.3,1004725
2025-07-30 20:16:00+00:00,149.5,149.58,149.42,149.46,1004726
2025-07-30 20:17:00+00:00,149.65,149.71,149.59,149.62,1004727
2025-07-30 20:18:00+00:00,149.8,149.84,149.76,149.78,1004728
2025-07-30 20:19:00+00:00,149.95,149.97,149.93,149.94,1004729
2025-07-30 20:20:00+00:00,150.1,150.1,150.1,150.1,1004730
2025-07-30 20:21:00+00:00,150.25,150.27,150.23,150.26,1004731
2025-07-30 20:22:00+00:00,150.05,150.09,150.01,150.07,1004732
2025-07-30 20:23:00+00:00,150.2,150.26,150.14,150.23,1004733
2025-07-30 20:24:00+00:00,150.35,150.43,150.27,150.39,1004734
2025-07-30 20:25:00+00:00,150.5,150.6,150.4,150.55,1004735
2025-07-30 20:26:00+00:00,150.65,150.77,150.53,150.71,1004736
2025-07-30 20:27:00+00:00,150.8,150.94,150.66,150.87,1004737
2025-07-30 20:28:00+00:00,150.95,151.11,150.79,151.03,1004738
2025-07-30 20:29:00+00:00,150.75,150.93,150.57,150.84,1004739
2025-07-30 20:30:00+00:00,148.9,149.1,148.7,148.8,1004740
2025-07-30 20:31:00+00:00,149.05,149.23,148.87,148.96,1004741
2025-07-30 20:32:00+00:00,149.2,149.36,149.04,149.12,1004742
2025-07-30 20:33:00+00:00,149.35,149.49,149.21,149.28,1004743
2025-07-30 20:34:00+00:00,149.5,149.62,149.38,149.44,1004744
2025-07-30 20:35:00+00:00,149.65,149.75,149.55,149.6,1004745
2025-07-30 20:36:00+00:00,149.45,149.53,149.37,149.41,1004746
2025-07-30 20:37:00+00:00,149.6,149.66,149.54,149.57,1004747
2025-07-30 20:38:00+00:00,149.75,149.79,149.71,149.73,1004748
2025-07-30 20:39:00+00:00,149.9,149.92,149.88,149.89,1004749
2025-07-30 20:40:00+00:00,150.05,150.05,150.05,150.05,1004750
2025-07-30 20:41:00+00:00,150.2,150.22,150.18,150.21,1004751
2025-07-30 20:42:00+00:00,150.35,150.39,150.31,150.37,1004752
2025-07-30 20:43:00+00:00,150.15,150.21,150.09,150.18,1004753
2025-07-30 20:44:00+00:00,150.3,150.38,150.22,150.34,1004754
2025-07-30 20:45:00+00:00,150.45,150.55,150.35,150.5,1004755
2025-07-30 20:46:00+00:00,150.6,150.72,150.48,150.66,1004756
2025-07-30 20:47:00+00:00,150.75,150.89,150.61,150.82,1004757
2025-07-30 20:48:00+00:00,150.9,151.06,150.74,150.98,1004758
2025-07-30 20:49:00+00:00,151.05,151.23,150.87,151.14,1004759
2025-07-30 20:50:00+00:00,148.85,149.05,148.65,148.75,1004760
2025-07-30 20:51:00+00:00,149.0,149.18,148.82,148.91,1004761
2025-07-30 20:52:00+00:00,149.15,149.31,148.99,149.07,1004762
2025-07-30 20:53:00+00:00,149.3,149.44,149.16,149.23,1004763
2025-07-30 20:54:00+00:00,149.45,149.57,149.33,149.39,1004764
2025-07-30 20:55:00+00:00,149.6,149.7,149.5,149.55,1004765
2025-07-30 20:56:00+00:00,149.75,149.83,149.67,149.71,1004766
2025-07-30 20:57:00+00:00,149.55,149.61,149.49,149.52,1004767
2025-07-30 20:58:00+00:00,149.7,149.74,149.66,149.68,1004768
2025-07-30 20:59:00+00:00,149.85,149.87,149.83,149.84,1004769
2025-07-30 21:00:00+00:00,150.0,150.0,150.0,150.0,1004770
2025-07-30 21:01:00+00:00,150.15,150.17,150.13,150.16,1004771
2025-07-30 21:02:00+00:00,150.3,150.34,150.26,150.32,1004772
2025-07-30 21:03:00+00:00,150.45,150.51,150.39,150.48,1004773
2025-07-30 21:04:00+00:00,150.25,150.33,150.17,150.29,1004774
2025-07-30 21:05:00+00:00,150.4,150.5,150.3,150.45,1004775
2025-07-30 21:06:00+00:00,150.55,150.67,150.43,150.61,1004776
2025-07-30 21:07:00+00:00,150.7,150.84,150.56,150.77,1004777
2025-07-30 21:08:00+00:00,150.85,151.01,150.69,150.93,1004778
2025-07-30 21:09:00+00:00,151.0,151.18,150.82,151.09,1004779
2025-07-30 21:10:00+00:00,149.15,149.35,148.95,149.05,1004780
2025-07-30 21:11:00+00:00,148.95,149.13,148.77,148.86,1004781
2025-07-30 21:12:00+00:00,149.1,149.26,148.94,149.02,1004782
2025-07-30 21:13:00+00:00,149.25,149.39,149.11,149.18,1004783
2025-07-30 21:14:00+00:00,149.4,149.52,149.28,149.34,1004784
2025-07-30 21:15:00+00:00,149.55,149.65,149.45,149.5,1004785
2025-07-30 21:16:00+00:00,149.7,149.78,149.62,149.66,1004786
2025-07-30 21:17:00+00:00,149.85,149.91,149.79,149.82,1004787
2025-07-30 21:18:00+00:00,149.65,149.69,149.61,149.63,1004788
2025-07-30 21:19:00+00:00,149.8,149.82,149.78,149.79,1004789
2025-07-30 21:20:00+00:00,149.95,149.95,149.95,149.95,1004790
2025-07-30 21:21:00+00:00,150.1,150.12,150.08,150.11,1004791
2025-07-30 21:22:00+00:00,150.25,150.29,150.21,150.27,1004792
2025-07-30 21:23:00+00:00,150.4,150.46,150.34,150.43,1004793
2025-07-30 21:24:00+00:00,150.55,150.63,150.47,150.59,1004794
2025-07-30 21:25:00+00:00,150.35,150.45,150.25,150.4,1004795
2025-07-30 21:26:00+00:00,150.5,150.62,150.38,150.56,1004796
2025-07-30 21:27:00+00:00,150.65,150.79,150.51,150.72,1004797
2025-07-30 21:28:00+00:00,150.8,150.96,150.64,150.88,1004798
2025-07-30 21:29:00+00:00,150.95,151.13,150.77,151.04,1004799
2025-07-30 21:30:00+00:00,149.1,149.3,148.9,149.0,1004800
2025-07-30 21:31:00+00:00,149.25,149.43,149.07,149.16,1004801
2025-07-30 21:32:00+00:00,149.05,149.21,148.89,148.97,1004802
2025-07-30 21:33:00+00:00,149.2,149.34,149.06,149.13,1004803
2025-07-30 21:34:00+00:00,149.35,149.47,149.23,149.29,1004804
2025-07-30 21:35:00+00:00,149.5,149.6,149.4,149.45,1004805
2025-07-30 21:36:00+00:00,149.65,149.73,149.57,149.61,1004806
2025-07-30 21:37:00+00:00,149.8,149.86,149.74,149.77,1004807
2025-07-30 21:38:00+00:00,149.95,149.99,149.91,149.93,1004808
2025-07-30 21:39:00+00:00,149.75,149.77,149.73,149.74,1004809
2025-07-30 21:40:00+00:00,149.9,149.9,149.9,149.9,1004810
2025-07-30 21:41:00+00:00,150.05,150.07,150.03,150.06,1004811
2025-07-30 21:42:00+00:00,150.2,150.24,150.16,150.22,1004812
2025-07-30 21:43:00+00:00,150.35,150.41,150.29,150.38,1004813
2025-07-30 21:44:00+00:00,150.5,150.58,150.42,150.54,1004814
2025-07-30 21:45:00+00:00,150.65,150.75,150.55,150.7,1004815
2025-07-30 21:46:00+00:00,150.45,150.57,150.33,150.51,1004816
2025-07-30 21:47:00+00:00,150.6,150.74,150.46,150.67,1004817
2025-07-30 21:48:00+00:00,150.75,150.91,150.59,150.83,1004818
2025-07-30 21:49:00+00:00,150.9,151.08,150.72,150.99,1004819
2025-07-30 21:50:00+00:00,149.05,149.25,148.85,148.95,1004820
2025-07-30 21:51:00+00:00,149.2,149.38,149.02,149.11,1004821
2025-07-30 21:52:00+00:00,149.35,149.51,149.19,149.27,1004822
2025-07-30 21:53:00+00:00,149.15,149.29,149.01,149.08,1004823
2025-07-30 21:54:00+00:00,149.3,149.42,149.18,149.24,1004824
2025-07-30 21:55:00+00:00,149.45,149.55,149.35,149.4,1004825
2025-07-30 21:56:00+00:00,149.6,149.68,149.52,149.56,1004826
2025-07-30 21:57:00+00:00,149.75,149.81,149.69,149.72,1004827
2025-07-30 21:58:00+00:00,149.9,149.94,149.86,149.88,1004828
2025-07-30 21:59:00+00:00,150.05,150.07,150.03,150.04,1004829
2025-07-30 22:00:00+00:00,149.85,149.85,149.85,149.85,1004830
2025-07-30 22:01:00+00:00,150.0,150.02,149.98,150.01,1004831
2025-07-30 22:02:00+00:00,150.15,150.19,150.11,150.17,1004832
2025-07-30 22:03:00+00:00,150.3,150.36,150.24,150.33,1004833
2025-07-30 22:04:00+00:00,150.45,150.53,150.37,150.49,1004834
2025-07-30 22:05:00+00:00,150.6,150.7,150.5,150.65,1004835
2025-07-30 22:06:00+00:00,150.75,150.87,150.63,150.81,1004836
2025-07-30 22:07:00+00:00,150.55,150.69,150.41,150.62,1004837
2025-07-30 22:08:00+00:00,150.7,150.86,150.54,150.78,1004838
2025-07-30 22:09:00+00:00,150.85,151.03,150.67,150.94,1004839
2025-07-30 22:10:00+00:00,149.0,149.2,148.8,148.9,1004840
2025-07-30 22:11:00+00:00,149.15,149.33,148.97,149.06,1004841
2025-07-30 22:12:00+00:00,149.3,149.46,149.14,149.22,1004842
2025-07-30 22:13:00+00:00,149.45,149.59,149.31,149.38,1004843
2025-07-30 22:14:00+00:00,149.25,149.37,149.13,149.19,1004844
2025-07-30 22:15:00+00:00,149.4,149.5,149.3,149.35,1004845
2025-07-30 22:16:00+00:00,149.55,149.63,149.47,149.51,1004846
2025-07-30 22:17:00+00:00,149.7,149.76,149.64,149.67,1004847
2025-07-30 22:18:00+00:00,149.85,149.89,149.81,149.83,1004848
2025-07-30 22:19:00+00:00,150.0,150.02,149.98,149.99,1004849
2025-07-30 22:20:00+00:00,150.15,150.15,150.15,150.15,1004850
2025-07-30 22:21:00+00:00,149.95,149.97,149.93,149.96,1004851
2025-07-30 22:22:00+00:00,150.1,150.14,150.06,150.12,1004852
2025-07-30 22:23:00+00:00,150.25,150.31,150.19,150.28,1004853
2025-07-30 22:24:00+00:00,150.4,150.48,150.32,150.44,1004854
2025-07-30 22:25:00+00:00,150.55,150.65,150.45,150.6,1004855
2025-07-30 22:26:00+00:00,150.7,150.82,150.58,150.76,1004856
2025-07-30 22:27:00+00:00,150.85,150.99,150.71,150.92,1004857
2025-07-30 22:28:00+00:00,150.65,150.81,150.49,150.73,1004858
2025-07-30 22:29:00+00:00,150.8,150.98,150.62,150.89,1004859
2025-07-30 22:30:00+00:00,148.95,149.15,148.75,148.85,1004860
2025-07-30 22:31:00+00:00,149.1,149.28,148.92,149.01,1004861
2025-07-30 22:32:00+00:00,149.25,149.41,149.09,149.17,1004862
2025-07-30 22:33:00+00:00,149.4,149.54,149.26,149.33,1004863
2025-07-30 22:34:00+00:00,149.55,149.67,149.43,149.49,1004864
2025-07-30 22:35:00+00:00,149.35,149.45,149.25,149.3,1004865
2025-07-30 22:36:00+00:00,149.5,149.58,149.42,149.46,1004866
2025-07-30 22:37:00+00:00,149.65,149.71,149.59,149.62,1004867
2025-07-30 22:38:00+00:00,149.8,149.84,149.76,149.78,1004868
2025-07-30 22:39:00+00:00,149.95,149.97,149.93,149.94,1004869
2025-07-30 22:40:00+00:00,150.1,150.1,150.1,150.1,1004870
2025-07-30 22:41:00+00:00,150.25,150.27,150.23,150.26,1004871
2025-07-30 22:42:00+00:00,150.05,150.09,150.01,150.07,1004872
2025-07-30 22:43:00+00:00,150.2,150.26,150.14,150.23,1004873
2025-07-30 22:44:00+00:00,150.35,150.43,150.27,150.39,1004874
2025-07-30 22:45:00+00:00,150.5,150.6,150.4,150.55,1004875
2025-07-30 22:46:00+00:00,150.65,150.77,150.53,150.71,1004876
2025-07-30 22:47:00+00:00,150.8,150.94,150.66,150.87,1004877
2025-07-30 22:48:00+00:00,150.95,151.11,150.79,151.03,1004878
2025-07-30 22:49:00+00:00,150.75,150.93,150.57,150.84,1004879
2025-07-30 22:50:00+00:00,148.9,149.1,148.7,148.8,1004880
2025-07-30 22:51:00+00:00,149.05,149.23,148.87,148.96,1004881
2025-07-30 22:52:00+00:00,149.2,149.36,149.04,149.12,1004882
2025-07-30 22:53:00+00:00,149.35,149.49,149.21,149.28,1004883
2025-07-30 22:54:00+00:00,149.5,149.62,149.38,149.44,1004884
2025-07-30 22:55:00+00:00,149.65,149.75,149.55,149.6,1004885
2025-07-30 22:56:00+00:00,149.45,149.53,149.37,149.41,1004886
2025-07-30 22:57:00+00:00,149.6,149.66,149.54,149.57,1004887
2025-07-30 22:58:00+00:00,149.75,149.79,149.71,149.73,1004888
2025-07-30 22:59:00+00:00,149.9,149.92,149.88,149.89,1004889
2025-07-30 23:00:00+00:00,150.05,150.05,150.05,150.05,1004890
2025-07-30 23:01:00+00:00,150.2,150.22,150.18,150.21,1004891
2025-07-30 23:02:00+00:00,150.35,150.39,150.31,150.37,1004892
2025-07-30 23:03:00+00:00,150.15,150.21,150.09,150.18,1004893
2025-07-30 23:04:00+00:00,150.3,150.38,150.22,150.34,1004894
2025-07-30 23:05:00+00:00,150.45,150.55,150.35,150.5,1004895
2025-07-30 23:06:00+00:00,150.6,150.72,150.48,150.66,1004896
2025-07-30 23:07:00+00:00,150.75,150.89,150.61,150.82,1004897
2025-07-30 23:08:00+00:00,150.9,151.06,150.74,150.98,1004898
2025-07-30 23:09:00+00:00,151.05,151.23,150.87,151.14,1004899
2025-07-30 23:10:00+00:00,148.85,149.05,148.65,148.75,1004900
2025-07-30 23:11:00+00:00,149.0,149.18,148.82,148.91,1004901
2025-07-30 23:12:00+00:00,149.15,149.31,148.99,149.07,1004902
2025-07-30 23:13:00+00:00,149.3,149.44,149.16,149.23,1004903
2025-07-30 23:14:00+00:00,149.45,149.57,149.33,149.39,1004904
2025-07-30 23:15:00+00:00,149.6,149.7,149.5,149.55,1004905
2025-07-30 23:16:00+00:00,149.75,149.83,149.67,149.71,1004906
2025-07-30 23:17:00+00:00,149.55,149.61,149.49,149.52,1004907
2025-07-30 23:18:00+00:00,149.7,149.74,149.66,149.68,1004908
2025-07-30 23:19:00+00:00,149.85,149.87,149.83,149.84,1004909
2025-07-30 23:20:00+00:00,150.0,150.0,150.0,150.0,1004910
2025-07-30 23:21:00+00:00,150.15,150.17,150.13,150.16,1004911
2025-07-30 23:22:00+00:00,150.3,150.34,150.26,150.32,1004912
2025-07-30 23:23:00+00:00,150.45,150.51,150.39,150.48,1004913
2025-07-30 23:24:00+00:00,150.25,150.33,150.17,150.29,1004914
2025-07-30 23:25:00+00:00,150.4,150.5,150.3,150.45,1004915
2025-07-30 23:26:00+00:00,150.55,150.67,150.43,150.61,1004916
2025-07-30 23:27:00+00:00,150.7,150.84,150.56,150.77,1004917
2025-07-30 23:28:00+00:00,150.85,151.01,150.69,150.93,1004918
2025-07-30 23:29:00+00:00,151.0,151.18,150.82,151.09,1004919
2025-07-30 23:30:00+00:00,149.15,149.35,148.95,149.05,1004920
2025-07-30 23:31:00+00:00,148.95,149.13,148.77,148.86,1004921
2025-07-30 23:32:00+00:00,149.1,149.26,148.94,149.02,1004922
2025-07-30 23:33:00+00:00,149.25,149.39,149.11,149.18,1004923
2025-07-30 23:34:00+00:00,149.4,149.52,149.28,149.34,1004924
2025-07-30 23:35:00+00:00,149.55,149.65,149.45,149.5,1004925
2025-07-30 23:36:00+00:00,149.7,149.78,149.62,149.66,1004926
2025-07-30 23:37:00+00:00,149.85,149.91,149.79,149.82,1004927
2025-07-30 23:38:00+00:00,149.65,149.69,149.61,149.63,1004928
2025-07-30 23:39:00+00:00,149.8,149.82,149.78,149.79,1004929
2025-07-30 23:40:00+00:00,149.95,149.95,149.95,149.95,1004930
2025-07-30 23:41:00+00:00,150.1,150.12,150.08,150.11,1004931
2025-07-30 23:42:00+00:00,150.25,150.29,150.21,150.27,1004932
2025-07-30 23:43:00+00:00,150.4,150.46,150.34,150.43,1004933
2025-07-30 23:44:00+00:00,150.55,150.63,150.47,150.59,1004934
2025-07-30 23:45:00+00:00,150.35,150.45,150.25,150.4,1004935
2025-07-30 23:46:00+00:00,150.5,150.62,150.38,150.56,1004936
2025-07-30 23:47:00+00:00,150.65,150.79,150.51,150.72,1004937
2025-07-30 23:48:00+00:00,150.8,150.96,150.64,150.88,1004938
2025-07-30 23:49:00+00:00,150.95,151.13,150.77,151.04,1004939
2025-07-30 23:50:00+00:00,149.1,149.3,148.9,149.0,1004940
2025-07-30 23:51:00+00:00,149.25,149.43,149.07,149.16,1004941
2025-07-30 23:52:00+00:00,149.05,149.21,148.89,148.97,1004942
2025-07-30 23:53:00+00:00,149.2,149.34,149.06,149.13,1004943
2025-07-30 23:54:00+00:00,149.35,149.47,149.23,149.29,1004944
2025-07-30 23:55:00+00:00,149.5,149.6,149.4,149.45,1004945
2025-07-30 23:56:00+00:00,149.65,149.73,149.57,149.61,1004946
2025-07-30 23:57:00+00:00,149.8,149.86,149.74,149.77,1004947
2025-07-30 23:58:00+00:00,149.95,149.99,149.91,149.93,1004948
2025-07-30 23:59:00+00:00,149.75,149.77,149.73,149.74,1004949
2025-07-31 00:00:00+00:00,149.9,149.9,149.9,149.9,1004950
2025-07-31 00:01:00+00:00,150.05,150.07,150.03,150.06,1004951
2025-07-31 00:02:00+00:00,150.2,150.24,150.16,150.22,1004952
2025-07-31 00:03:00+00:00,150.35,150.41,150.29,150.38,1004953
2025-07-31 00:04:00+00:00,150.5,150.58,150.42,150.54,1004954
2025-07-31 00:05:00+00:00,150.65,150.75,150.55,150.7,1004955
2025-07-31 00:06:00+00:00,150.45,150.57,150.33,150.51,1004956
2025-07-31 00:07:00+00:00,150.6,150.74,150.46,150.67,1004957
2025-07-31 00:08:00+00:00,150.75,150.91,150.59,150.83,1004958
2025-07-31 00:09:00+00:00,150.9,151.08,150.72,150.99,1004959
2025-07-31 00:10:00+00:00,149.05,149.25,148.85,148.95,1004960
2025-07-31 00:11:00+00:00,149.2,149.38,149.02,149.11,1004961
2025-07-31 00:12:00+00:00,149.35,149.51,149.19,149.27,1004962
2025-07-31 00:13:00+00:00,149.15,149.29,149.01,149.08,1004963
2025-07-31 00:14:00+00:00,149.3,149.42,149.18,149.24,1004964
2025-07-31 00:15:00+00:00,149.45,149.55,149.35,149.4,1004965
2025-07-31 00:16:00+00:00,149.6,149.68,149.52,149.56,1004966
2025-07-31 00:17:00+00:00,149.75,149.81,149.69,149.72,1004967
2025-07-31 00:18:00+00:00,149.9,149.94,149.86,149.88,1004968
2025-07-31 00:19:00+00:00,150.05,150.07,150.03,150.04,1004969
2025-07-31 00:20:00+00:00,149.85,149.85,149.85,149.85,1004970
2025-07-31 00:21:00+00:00,150.0,150.02,149.98,150.01,1004971
2025-07-31 00:22:00+00:00,150.15,150.19,150.11,150.17,1004972
2025-07-31 00:23:00+00:00,150.3,150.36,150.24,150.33,1004973
2025-07-31 00:24:00+00:00,150.45,150.53,150.37,150.49,1004974
2025-07-31 00:25:00+00:00,150.6,150.7,150.5,150.65,1004975
2025-07-31 00:26:00+00:00,150.75,150.87,150.63,150.81,1004976
2025-07-31 00:27:00+00:00,150.55,150.69,150.41,150.62,1004977
2025-07-31 00:28:00+00:00,150.7,150.86,150.54,150.78,1004978
2025-07-31 00:29:00+00:00,150.85,151.03,150.67,150.94,1004979
2025-07-31 00:30:00+00:00,149.0,149.2,148.8,148.9,1004980
2025-07-31 00:31:00+00:00,149.15,149.33,148.97,149.06,1004981
2025-07-31 00:32:00+00:00,149.3,149.46,149.14,149.22,1004982
2025-07-31 00:33:00+00:00,149.45,149.59,149.31,149.38,1004983
2025-07-31 00:34:00+00:00,149.25,149.37,149.13,149.19,1004984
2025-07-31 00:35:00+00:00,149.4,149.5,149.3,149.35,1004985
2025-07-31 00:36:00+00:00,149.55,149.63,149.47,149.51,1004986
2025-07-31 00:37:00+00:00,149.7,149.76,149.64,149.67,1004987
2025-07-31 00:38:00+00:00,149.85,149.89,149.81,149.83,1004988
2025-07-31 00:39:00+00:00,150.0,150.02,149.98,149.99,1004989
2025-07-31 00:40:00+00:00,150.15,150.15,150.15,150.15,1004990
2025-07-31 00:41:00+00:00,149.95,149.97,149.93,149.96,1004991
2025-07-31 00:42:00+00:00,150.1,150.14,150.06,150.12,1004992
2025-07-31 00:43:00+00:00,150.25,150.31,150.19,150.28,1004993
2025-07-31 00:44:00+00:00,150.4,150.48,150.32,150.44,1004994
2025-07-31 00:45:00+00:00,150.55,150.65,150.45,150.6,1004995
2025-07-31 00:46:00+00:00,150.7,150.82,150.58,150.76,1004996
2025-07-31 00:47:00+00:00,150.85,150.99,150.71,150.92,1004997
2025-07-31 00:48:00+00:00,150.65,150.81,150.49,150.73,1004998
2025-07-31 00:49:00+00:00,150.8,150.98,150.62,150.89,1004999
2025-07-31 00:50:00+00:00,148.95,149.15,148.75,148.85,1005000
2025-07-31 00:51:00+00:00,149.1,149.28,148.92,149.01,1005001
2025-07-31 00:52:00+00:00,149.25,149.41,149.09,149.17,1005002
2025-07-31 00:53:00+00:00,149.4,149.54,149.26,149.33,1005003
2025-07-31 00:54:00+00:00,149.55,149.67,149.43,149.49,1005004
2025-07-31 00:55:00+00:00,149.35,149.45,149.25,149.3,1005005
2025-07-31 00:56:00+00:00,149.5,149.58,149.42,149.46,1005006
2025-07-31 00:57:00+00:00,149.65,149.71,149.59,149.62,1005007
2025-07-31 00:58:00+00:00,149.8,149.84,149.76,149.78,1005008
2025-07-31 00:59:00+00:00,149.95,149.97,149.93,149.94,1005009
2025-07-31 01:00:00+00:00,150.1,150.1,150.1,150.1,1005010
2025-07-31 01:01:00+00:00,150.25,150.27,150.23,150.26,1005011
2025-07-31 01:02:00+00:00,150.05,150.09,150.01,150.07,1005012
2025-07-31 01:03:00+00:00,150.2,150.26,150.14,150.23,1005013
2025-07-31 01:04:00+00:00,150.35,150.43,150.27,150.39,1005014
2025-07-31 01:05:00+00:00,150.5,150.6,150.4,150.55,1005015
2025-07-31 01:06:00+00:00,150.65,150.77,150.53,150.71,1005016
2025-07-31 01:07:00+00:00,150.8,150.94,150.66,150.87,1005017
2025-07-31 01:08:00+00:00,150.95,151.11,150.79,151.03,1005018
2025-07-31 01:09:00+00:00,150.75,150.93,150.57,150.84,1005019
2025-07-31 01:10:00+00:00,148.9,149.1,148.7,148.8,1005020
2025-07-31 01:11:00+00:00,149.05,149.23,148.87,148.96,1005021
2025-07-31 01:12:00+00:00,149.2,149.36,149.04,149.12,1005022
2025-07-31 01:13:00+00:00,149.35,149.49,149.21,149.28,1005023
2025-07-31 01:14:00+00:00,149.5,149.62,149.38,149.44,1005024
2025-07-31 01:15:00+00:00,149.65,149.75,149.55,149.6,1005025
2025-07-31 01:16:00+00:00,149.45,149.53,149.37,149.41,1005026
2025-07-31 01:17:00+00:00,149.6,149.66,149.54,149.57,1005027
2025-07-31 01:18:00+00:00,149.75,149.79,149.71,149.73,1005028
2025-07-31 01:19:00+00:00,149.9,149.92,149.88,149.89,1005029
2025-07-31 01:20:00+00:00,150.05,150.05,150.05,150.05,1005030
2025-07-31 01:21:00+00:00,150.2,150.22,150.18,150.21,1005031
2025-07-31 01:22:00+00:00,150.35,150.39,150.31,150.37,1005032
